Test Case Design Table / Test Scenario to Automation Mapping

| TC ID | Type | Area | Automation File | Page Object(s) | Scenario | Test Steps | Expected Result |
| TC-WISH-01 | Positive | Wishlist | tests/wishlist.spec.ts | WishlistPage, LoginPage, SearchPage, ProductPage | Add item to wishlist | Login; open product from search; add to wishlist | Success notification and wishlist count update |
| TC-WISH-02 | Positive | Wishlist | tests/wishlist.spec.ts | WishlistPage, LoginPage, SearchPage, ProductPage | View wishlist | Add item to wishlist; open wishlist | Wishlist item, name, and price are visible |
| TC-WISH-03 | Positive | Wishlist | tests/wishlist.spec.ts | WishlistPage, LoginPage, SearchPage, ProductPage | Add to cart from wishlist | Add item to wishlist; select item; add to cart | Cart count updates |
| TC-WISH-04 | Negative | Wishlist | tests/wishlist.spec.ts | WishlistPage, LoginPage, SearchPage, ProductPage | Remove item from wishlist | Add item; remove it from wishlist | Wishlist item count decreases |
| TC-WISH-05 | Edge | Wishlist | tests/wishlist.spec.ts | WishlistPage, SearchPage, ProductPage | Guest can add item to wishlist | Without login, add item to wishlist | Success notification displays |
| TC-WISH-06 | Boundary | Wishlist | tests/wishlist.spec.ts | WishlistPage | Empty wishlist message | Open wishlist and remove any items | Empty wishlist message displays |
| TC-CHK-01 | Positive | Checkout | tests/checkout.spec.ts | CheckoutPage, LoginPage, RegisterPage, CartPage, SearchPage, ProductPage | Complete checkout using Purchase Order | Login; add product; accept terms; complete checkout with purchase order | Completed checkout page and order number display |
| TC-CHK-02 | Positive | Checkout | tests/checkout.spec.ts | CheckoutPage, LoginPage, RegisterPage, CartPage, SearchPage, ProductPage | Complete checkout using Credit Card | Login; add product; complete checkout with credit card details | Completed checkout page and order number display |
| TC-CHK-03 | Negative | Checkout | tests/checkout.spec.ts | CheckoutPage, LoginPage | Checkout with empty billing fields | Login; start checkout; submit empty new billing address | Billing validation errors display |
| TC-CHK-04 | Positive/Edge | Checkout | tests/checkout.spec.ts | CheckoutPage, LoginPage, RegisterPage, CartPage, SearchPage, ProductPage | Checkout with different shipping method | Select Next Day Air during checkout | Order completes successfully |
| TC-CHK-05 | Positive/Edge | Checkout | tests/checkout.spec.ts | CheckoutPage, LoginPage, RegisterPage, CartPage, SearchPage, ProductPage | Shipping same as billing | Select ship-to-same-address option | Shipping method step becomes available |
| TC-CHK-06 | Positive | Checkout | tests/checkout.spec.ts | CheckoutPage, LoginPage, RegisterPage, CartPage, SearchPage, ProductPage | Order confirmation details | Complete checkout | Thank-you message, order number, and summary display |
| TC-CHK-07 | Negative/Boundary | Checkout | tests/checkout.spec.ts | LoginPage | Cannot checkout with empty cart | Login; navigate directly to checkout URL with empty cart | User is redirected to cart and empty cart message displays |
| TC-CHK-08 | Edge | Checkout | tests/checkout.spec.ts | CheckoutPage, LoginPage, RegisterPage, CartPage, SearchPage, ProductPage | Order appears in account history | Place order; open customer orders page | Order number and Details button display |
| TC-CHK-09 | Negative/Boundary | Checkout | tests/checkout.spec.ts | CartPage, LoginPage, SearchPage, ProductPage | Cannot start checkout without accepting terms | Add product; open cart; click checkout without terms checkbox | User remains on cart and terms warning displays |
| AXE-HOME-01 | Accessibility | Accessibility | tests/accessibility.spec.ts | RegisterPage, LoginPage | Homepage accessibility scan | Open home page; run axe WCAG 2 A/AA scan | No critical or serious violations |
| AXE-LOGIN-01 | Accessibility | Accessibility | tests/accessibility.spec.ts | RegisterPage, LoginPage | Login page accessibility scan | Open Login page; run axe scan | No critical or serious violations |
| AXE-REGISTER-01 | Accessibility | Accessibility | tests/accessibility.spec.ts | RegisterPage, LoginPage | Register page accessibility scan | Open Register page; run axe scan | No critical or serious violations |
| AXE-SEARCH-01 | Accessibility | Accessibility | tests/accessibility.spec.ts | RegisterPage, LoginPage | Search page accessibility scan | Open product search page; run axe scan | No critical or serious violations |
| AXE-CART-01 | Accessibility | Accessibility | tests/accessibility.spec.ts | RegisterPage, LoginPage | Cart page accessibility scan | Add product; open cart; run axe scan | No critical or serious violations |
| AXE-CHECKOUT-01 | Accessibility | Accessibility | tests/accessibility.spec.ts | RegisterPage, LoginPage | Checkout page accessibility scan | Login; add product; start checkout; run axe scan | No critical or serious violations |
